rule_id,rule_name,company_id,year,field,issue,severity
DQ-03,FK Integrity,ULTRACEMCO,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2021-03,company_id,company_id not found in companies table,CRITICAL
